,ID
19470,70353
19471,70354
19472,70355
19473,70356
19474,70357
19475,70358
19476,70359
19477,70360
19478,70361
19479,70362
19480,70363
19481,70364
19482,70365
19483,70366
19484,70367
19485,70368
19486,70369
19487,70370
19488,70371
19489,70372
19490,70373
19491,70374
19492,70375
19493,70376
19494,70377
19495,70378
19496,70379
19497,70380
19498,70381
19499,70382
19500,70383
19501,70384
19502,70385
19503,70386
19504,70387
19505,70388
19506,70389
19507,70390
19508,70391
19509,70392
19510,70393
19511,70394
19512,70395
19513,70396
19514,70397
19515,70398
19516,70399
19517,70400
19518,70401
19519,70402
19520,70403
19521,70404
19522,70405
19523,70406
19524,70407
19525,70408
19526,70409
19527,70410
19528,70411
19529,70412
19530,70413
19531,70414
19532,70415
19533,70416
19534,70417
19535,70418
19536,70419
19537,70420
19538,70421
19539,70422
19540,70423
19541,70424
19542,70425
19543,70426
19544,70427
19545,70428
19546,70429
19547,70430
19548,70431
19549,70432
19550,70433
19551,70434
19552,70435
19553,70436
19554,70437
19555,70438
19556,70439
19557,70440
19558,70441
19559,70442
19560,70443
19561,70444
19562,70445
19563,70446
19564,70447
19565,70448
19566,70449
19567,70450
19568,70451
19569,70452
19570,70453
19571,70454
19572,70455
19573,70456
19574,70457
19575,70458
19576,70459
19577,70460
19578,70461
19579,70462
19580,70463
19581,70464
19582,70465
19583,70466
19584,70467
19585,70468
19586,70469
19587,70470
19588,70471
19589,70472
19590,70473
19591,70474
19592,70475
19593,70476
19594,70477
19595,70478
19596,70479
19597,70480
19598,70481
19599,70482
19600,70483
19601,70484
19602,70485
19603,70486
19604,70487
19605,70488
19606,70489
19607,70490
19608,70491
19609,70492
19610,70493
19611,70494
19612,70495
19613,70496
19614,70497
19615,70498
19616,70499
19617,70500
19618,70501
19619,70502
19620,70503
19621,70504
19622,70505
19623,70506
19624,70507
19625,70508
19626,70509
19627,70510
19628,70511
19629,70512
19630,70513
19631,70514
19632,70515
19633,70516
19634,70517
19635,70518
19636,70519
19637,70520
19638,70521
19639,70522
19640,70523
19641,70524
19642,70525
19643,70526
19644,70527
19645,70528
19646,70529
19647,70530
19648,70531
19649,70532
19650,70533
19651,70534
19652,70535
19653,70536
19654,70537
19655,70538
19656,70539
19657,70540
19658,70541
19659,70542
19660,70543
19661,70544
19662,70545
19663,70546
19664,70547
19665,70548
19666,70549
19667,70550
19668,70551
19669,70552
19670,70553
19671,70554
19672,70555
19673,70556
19674,70557
19675,70558
19676,70559
19677,70560
19678,70561
19679,70562
19680,70563
19681,70564
19682,70565
19683,70566
19684,70567
19685,70568
19686,70569
19687,70570
19688,70571
19689,70572
19690,70573
19691,70574
19692,70575
19693,70576
19694,70577
19695,70578
19696,70579
19697,70580
19698,70581
19699,70582
19700,70583
19701,70584
19702,70585
19703,70586
19704,70587
19705,70588
19706,70589
19707,70590
19708,70591
19709,70592
19710,70593
19711,70594
19712,70595
19713,70596
19714,70597
19715,70598
19716,70599
19717,70600
19718,70601
19719,70602
19720,70603
19721,70604
19722,70605
19723,70606
19724,70607
19725,70608
19726,70609
19727,70610
19728,70611
19729,70612
19730,70613
19731,70614
19732,70615
19733,70616
19734,70617
19735,70618
19736,70619
19737,70620
19738,70621
19739,70622
19740,70623
19741,70624
19742,70625
19743,70626
19744,70627
19745,70628
19746,70629
19747,70630
19748,70631
19749,70632
19750,70633
19751,70634
19752,70635
19753,70636
19754,70637
19755,70638
19756,70639
19757,70640
19758,70641
19759,70642
19760,70643
19761,70644
19762,70645
19763,70646
19764,70647
19765,70648
19766,70649
19767,70650
19768,70651
19769,70652
19770,70653
19771,70654
19772,70655
19773,70656
19774,70657
19775,70658
19776,70659
19777,70660
19778,70661
19779,70662
19780,70663
19781,70664
19782,70665
19783,70666
19784,70667
19785,70668
19786,70669
19787,70670
19788,70671
19789,70672
19790,70673
19791,70674
19792,70675
19793,70676
19794,70677
19795,70678
19796,70679
19797,70680
19798,70681
19799,70682
19800,70683
19801,70684
19802,70685
19803,70686
19804,70687
19805,70688
19806,70689
19807,70690
19808,70691
19809,70692
19810,70693
19811,70694
19812,70695
19813,70696
19814,70697
19815,70698
19816,70699
19817,70700
19818,70701
19819,70702
19820,70703
19821,70704
19822,70705
19823,70706
19824,70707
19825,70708
19826,70709
19827,70710
19828,70711
19829,70712
19830,70713
19831,70714
19832,70715
19833,70716
19834,70717
19835,70718
19836,70719
19837,70720
19838,70721
19839,70722
19840,70723
19841,70724
19842,70725
19843,70726
19844,70727
19845,70728
19846,70729
19847,70730
19848,70731
19849,70732
19850,70733
19851,70734
19852,70735
19853,70736
19854,70737
19855,70738
19856,70739
19857,70740
19858,70741
19859,70742
19860,70743
19861,70744
19862,70745
19863,70746
19864,70747
19865,70748
19866,70749
19867,70750
19868,70751
19869,70752
19870,70753
19871,70754
19872,70755
19873,70756
19874,70757
19875,70758
19876,70759
19877,70760
19878,70761
19879,70762
19880,70763
19881,70764
19882,70765
19883,70766
19884,70767
19885,70768
19886,70769
19887,70770
19888,70771
19889,70772
19890,70773
19891,70774
19892,70775
19893,70776
19894,70777
19895,70778
19896,70779
19897,70780
19898,70781
19899,70782
19900,70783
19901,70784
19902,70785
19903,70786
19904,70787
19905,70788
19906,70789
19907,70790
19908,70791
19909,70792
19910,70793
19911,70794
19912,70795
19913,70796
19914,70797
19915,70798
19916,70799
19917,70800
19918,70801
19919,70802
19920,70803
19921,70804
19922,70805
19923,70806
19924,70807
19925,70808
19926,70809
19927,70810
19928,70811
19929,70812
19930,70813
19931,70814
19932,70815
19933,70816
19934,70817
19935,70818
19936,70819
19937,70820
19938,70821
19939,70822
19940,70823
19941,70824
19942,70825
19943,70826
19944,70827
19945,70828
19946,70829
19947,70830
19948,70831
19949,70832
19950,70833
19951,70834
19952,70835
19953,70836
19954,70837
19955,70838
19956,70839
19957,70840
19958,70841
19959,70842
19960,70843
19961,70844
19962,70845
19963,70846
19964,70847
19965,70848
19966,70849
19967,70850
19968,70851
19969,70852
19970,70853
19971,70854
19972,70855
19973,70856
19974,70857
19975,70858
19976,70859
19977,70860
19978,70861
19979,70862
19980,70863
19981,70864
19982,70865
19983,70866
19984,70867
19985,70868
19986,70869
19987,70870
19988,70871
19989,70872
19990,70873
19991,70874
19992,70875
19993,70876
19994,70877
19995,70878
19996,70879
19997,70880
19998,70881
19999,70882
20000,70883
20001,70884
20002,70885
20003,70886
20004,70887
20005,70888
20006,70889
20007,70890
20008,70891
20009,70892
20010,70893
20011,70894
20012,70895
20013,70896
20014,70897
20015,70898
20016,70899
20017,70900
20018,70901
20019,70902
20020,70903
20021,70904
20022,70905
20023,70906
20024,70907
20025,70908
20026,70909
20027,70910
20028,70911
20029,70912
20030,70913
20031,70914
20032,70915
20033,70916
20034,70917
20035,70918
20036,70919
20037,70920
20038,70921
20039,70922
20040,70923
20041,70924
20042,70925
20043,70926
20044,70927
20045,70928
20046,70929
20047,70930
20048,70931
20049,70932
20050,70933
20051,70934
20052,70935
20053,70936
20054,70937
20055,70938
20056,70939
20057,70940
20058,70941
20059,70942
20060,70943
20061,70944
20062,70945
20063,70946
20064,70947
20065,70948
20066,70949
20067,70950
20068,70951
20069,70952
20070,70953
20071,70954
20072,70955
20073,70956
20074,70957
20075,70958
20076,70959
20077,70960
20078,70961
20079,70962
20080,70963
20081,70964
20082,70965
20083,70966
20084,70967
20085,70968
20086,70969
20087,70970
20088,70971
20089,70972
20090,70973
20091,70974
20092,70975
20093,70976
20094,70977
20095,70978
20096,70979
20097,70980
20098,70981
20099,70982
20100,70983
20101,70984
20102,70985
20103,70986
20104,70987
20105,70988
20106,70989
20107,70990
20108,70991
20109,70992
20110,70993
20111,70994
20112,70995
20113,70996
20114,70997
20115,70998
20116,70999
20117,71000
20118,71001
20119,71002
20120,71003
20121,71004
20122,71005
20123,71006
20124,71007
20125,71008
20126,71009
20127,71010
20128,71011
20129,71012
20130,71013
20131,71014
20132,71015
20133,71016
20134,71017
20135,71018
20136,71019
20137,71020
20138,71021
20139,71022
20140,71023
20141,71024
20142,71025
20143,71026
20144,71027
20145,71028
20146,71029
20147,71030
20148,71031
20149,71032
20150,71033
20151,71034
20152,71035
20153,71036
20154,71037
20155,71038
20156,71039
20157,71040
20158,71041
20159,71042
20160,71043
20161,71044
20162,71045
20163,71046
20164,71047
20165,71048
20166,71049
20167,71050
20168,71051
20169,71052
20170,71053
20171,71054
20172,71055
20173,71056
20174,71057
20175,71058
20176,71059
20177,71060
20178,71061
20179,71062
20180,71063
20181,71064
20182,71065
20183,71066
20184,71067
20185,71068
20186,71069
20187,71070
20188,71071
20189,71072
20190,71073
20191,71074
20192,71075
20193,71076
20194,71077
20195,71078
20196,71079
20197,71080
20198,71081
20199,71082
20200,71083
20201,71084
20202,71085
20203,71086
20204,71087
20205,71088
20206,71089
20207,71090
20208,71091
20209,71092
20210,71093
20211,71094
20212,71095
20213,71096
20214,71097
20215,71098
20216,71099
20217,71100
20218,71101
20219,71102
20220,71103
20221,71104
20222,71105
20223,71106
20224,71107
20225,71108
20226,71109
20227,71110
20228,71111
20229,71112
20230,71113
20231,71114
20232,71115
20233,71116
20234,71117
20235,71118
20236,71119
20237,71120
20238,71121
20239,71122
20240,71123
20241,71124
20242,71125
20243,71126
20244,71127
20245,71128
20246,71129
20247,71130
20248,71131
20249,71132
20250,71133
20251,71134
20252,71135
20253,71136
20254,71137
20255,71138
20256,71139
20257,71140
20258,71141
20259,71142
20260,71143
20261,71144
20262,71145
20263,71146
20264,71147
20265,71148
20266,71149
20267,71150
20268,71151
20269,71152
20270,71153
20271,71154
20272,71155
20273,71156
20274,71157
20275,71158
20276,71159
20277,71160
20278,71161
20279,71162
20280,71163
20281,71164
20282,71165
20283,71166
20284,71167
20285,71168
20286,71169
20287,71170
20288,71171
20289,71172
20290,71173
20291,71174
20292,71175
20293,71176
20294,71177
20295,71178
20296,71179
20297,71180
20298,71181
20299,71182
20300,71183
20301,71184
20302,71185
20303,71186
20304,71187
20305,71188
20306,71189
20307,71190
20308,71191
20309,71192
20310,71193
20311,71194
20312,71195
20313,71196
20314,71197
20315,71198
20316,71199
20317,71200
20318,71201
20319,71202
20320,71203
20321,71204
20322,71205
20323,71206
20324,71207
20325,71208
20326,71209
20327,71210
20328,71211
20329,71212
20330,71213
20331,71214
20332,71215
20333,71216
20334,71217
20335,71218
20336,71219
20337,71220
20338,71221
20339,71222
20340,71223
20341,71224
20342,71225
20343,71226
20344,71227
20345,71228
20346,71229
20347,71230
20348,71231
20349,71232
20350,71233
20351,71234
20352,71235
20353,71236
20354,71237
20355,71238
20356,71239
20357,71240
20358,71241
20359,71242
20360,71243
20361,71244
20362,71245
20363,71246
20364,71247
20365,71248
20366,71249
20367,71250
20368,71251
20369,71252
20370,71253
20371,71254
20372,71255
20373,71256
20374,71257
20375,71258
20376,71259
20377,71260
20378,71261
20379,71262
20380,71263
20381,71264
20382,71265
20383,71266
20384,71267
20385,71268
20386,71269
20387,71270
20388,71271
20389,71272
20390,71273
20391,71274
20392,71275
20393,71276
20394,71277
20395,71278
20396,71279
20397,71280
20398,71281
20399,71282
20400,71283
20401,71284
20402,71285
20403,71286
20404,71287
20405,71288
20406,71289
20407,71290
20408,71291
20409,71292
20410,71293
20411,71294
20412,71295
20413,71296
20414,71297
20415,71298
20416,71299
20417,71300
20418,71301
20419,71302
20420,71303
20421,71304
20422,71305
20423,71306
20424,71307
20425,71308
20426,71309
20427,71310
20428,71311
20429,71312
20430,71313
20431,71314
20432,71315
20433,71316
20434,71317
20435,71318
20436,71319
20437,71320
20438,71321
20439,71322
20440,71323
20441,71324
20442,71325
20443,71326
20444,71327
20445,71328
20446,71329
20447,71330
20448,71331
20449,71332
20450,71333
20451,71334
20452,71335
20453,71336
20454,71337
20455,71338
20456,71339
20457,71340
20458,71341
20459,71342
20460,71343
20461,71344
20462,71345
20463,71346
20464,71347
20465,71348
20466,71349
20467,71350
20468,71351
20469,71352
20470,71353
20471,71354
20472,71355
20473,71356
20474,71357
20475,71358
20476,71359
20477,71360
20478,71361
20479,71362
20480,71363
20481,71364
20482,71365
20483,71366
20484,71367
20485,71368
20486,71369
20487,71370
20488,71371
20489,71372
20490,71373
20491,71374
20492,71375
20493,71376
20494,71377
20495,71378
20496,71379
20497,71380
20498,71381
20499,71382
20500,71383
20501,71384
20502,71385
20503,71386
20504,71387
20505,71388
20506,71389
20507,71390
20508,71391
20509,71392
20510,71393
20511,71394
20512,71395
20513,71396
20514,71397
20515,71398
20516,71399
20517,71400
20518,71401
20519,71402
20520,71403
20521,71404
20522,71405
20523,71406
20524,71407
20525,71408
20526,71409
20527,71410
20528,71411
20529,71412
20530,71413
20531,71414
20532,71415
20533,71416
20534,71417
20535,71418
20536,71419
20537,71420
20538,71421
20539,71422
20540,71423
20541,71424
20542,71425
20543,71426
20544,71427
20545,71428
20546,71429
20547,71430
20548,71431
20549,71432
20550,71433
20551,71434
20552,71435
20553,71436
20554,71437
20555,71438
20556,71439
20557,71440
20558,71441
20559,71442
20560,71443
20561,71444
20562,71445
20563,71446
20564,71447
20565,71448
20566,71449
20567,71450
20568,71451
20569,71452
20570,71453
20571,71454
20572,71455
20573,71456
20574,71457
20575,71458
20576,71459
20577,71460
20578,71461
20579,71462
20580,71463
20581,71464
20582,71465
20583,71466
20584,71467
20585,71468
20586,71469
20587,71470
20588,71471
20589,71472
20590,71473
20591,71474
20592,71475
20593,71476
20594,71477
20595,71478
20596,71479
20597,71480
20598,71481
20599,71482
20600,71483
20601,71484
20602,71485
20603,71486
20604,71487
20605,71488
20606,71489
20607,71490
20608,71491
20609,71492
20610,71493
20611,71494
20612,71495
20613,71496
20614,71497
20615,71498
20616,71499
20617,71500
20618,71501
20619,71502
20620,71503
20621,71504
20622,71505
20623,71506
20624,71507
20625,71508
20626,71509
20627,71510
20628,71511
20629,71512
20630,71513
20631,71514
20632,71515
20633,71516
20634,71517
20635,71518
20636,71519
20637,71520
20638,71521
20639,71522
20640,71523
20641,71524
20642,71525
20643,71526
20644,71527
20645,71528
20646,71529
20647,71530
20648,71531
20649,71532
20650,71533
20651,71534
20652,71535
20653,71536
20654,71537
20655,71538
20656,71539
20657,71540
20658,71541
20659,71542
20660,71543
20661,71544
20662,71545
20663,71546
20664,71547
20665,71548
20666,71549
20667,71550
20668,71551
20669,71552
20670,71553
20671,71554
20672,71555
20673,71556
20674,71557
20675,71558
20676,71559
20677,71560
20678,71561
20679,71562
20680,71563
20681,71564
20682,71565
20683,71566
20684,71567
20685,71568
20686,71569
20687,71570
20688,71571
20689,71572
20690,71573
20691,71574
20692,71575
20693,71576
20694,71577
20695,71578
20696,71579
20697,71580
20698,71581
20699,71582
20700,71583
20701,71584
20702,71585
20703,71586
20704,71587
20705,71588
20706,71589
20707,71590
20708,71591
20709,71592
20710,71593
20711,71594
20712,71595
20713,71596
20714,71597
20715,71598
20716,71599
20717,71600
20718,71601
20719,71602
20720,71603
20721,71604
20722,71605
20723,71606
20724,71607
20725,71608
20726,71609
20727,71610
20728,71611
20729,71612
20730,71613
20731,71614
20732,71615
20733,71616
20734,71617
20735,71618
20736,71619
20737,71620
20738,71621
20739,71622
20740,71623
20741,71624
20742,71625
20743,71626
20744,71627
20745,71628
20746,71629
20747,71630
20748,71631
20749,71632
20750,71633
20751,71634
20752,71635
20753,71636
20754,71637
20755,71638
20756,71639
20757,71640
20758,71641
20759,71642
20760,71643
20761,71644
20762,71645
20763,71646
20764,71647
20765,71648
20766,71649
20767,71650
20768,71651
20769,71652
20770,71653
20771,71654
20772,71655
20773,71656
20774,71657
20775,71658
20776,71659
20777,71660
20778,71661
20779,71662
20780,71663
20781,71664
20782,71665
20783,71666
20784,71667
20785,71668
20786,71669
20787,71670
20788,71671
20789,71672
20790,71673
20791,71674
20792,71675
20793,71676
20794,71677
20795,71678
20796,71679
20797,71680
20798,71681
20799,71682
20800,71683
20801,71684
20802,71685
20803,71686
20804,71687
20805,71688
20806,71689
20807,71690
20808,71691
20809,71692
20810,71693
20811,71694
20812,71695
20813,71696
20814,71697
20815,71698
20816,71699
20817,71700
20818,71701
20819,71702
20820,71703
20821,71704
20822,71705
20823,71706
20824,71707
20825,71708
20826,71709
20827,71710
20828,71711
20829,71712
20830,71713
20831,71714
20832,71715
20833,71716
20834,71717
20835,71718
20836,71719
20837,71720
20838,71721
20839,71722
20840,71723
20841,71724
20842,71725
20843,71726
20844,71727
20845,71728
20846,71729
20847,71730
20848,71731
20849,71732
20850,71733
20851,71734
20852,71735
20853,71736
20854,71737
20855,71738
20856,71739
20857,71740
20858,71741
20859,71742
20860,71743
20861,71744
20862,71745
20863,71746
20864,71747
20865,71748
20866,71749
20867,71750
20868,71751
20869,71752
20870,71753
20871,71754
20872,71755
20873,71756
20874,71757
20875,71758
20876,71759
20877,71760
20878,71761
20879,71762
20880,71763
20881,71764
20882,71765
20883,71766
20884,71767
20885,71768
20886,71769
20887,71770
